text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Miałem kontakt z seksuologiem mailowy.,LABEL_0,0.9794880747795105,neutral,0.9854453206062317,1 star,0.27255725860595703
"Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila.",LABEL_0,0.9542297720909119,neutral,0.9513436555862427,4 stars,0.2567403316497803
"Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu.",LABEL_0,0.9728690385818481,neutral,0.9732551574707031,1 star,0.47998887300491333
"Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych.",LABEL_0,0.9880075454711914,neutral,0.9803116321563721,1 star,0.3372817933559418
Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi.,LABEL_0,0.9663347601890564,neutral,0.7793510556221008,3 stars,0.2736329436302185
"Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel.",LABEL_0,0.6503782272338867,neutral,0.8578720092773438,1 star,0.5802299976348877
Wobec częstej ludzkiej pazerności trzeba to podawać.,LABEL_0,0.8735895752906799,neutral,0.5990153551101685,4 stars,0.305372416973114
Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach.,LABEL_0,0.9243921041488647,neutral,0.8788006901741028,2 stars,0.4070868492126465
"Seksuolog nie miał tendencji do ""stworzenia pacjenta"" tylko uspokoił mnie.",LABEL_0,0.9371960163116455,positive,0.5369543433189392,3 stars,0.3343461751937866
"Uważam że wart polecania jest lekarz z cechami spolecznymi, pracujący także bezinteresownie.",LABEL_0,0.9525060057640076,positive,0.8433325886726379,2 stars,0.3742609918117523
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Hotel fantastycznie położony, tuż nad samym jeziorem.",LABEL_0,0.975639820098877,positive,0.9858015179634094,5 stars,0.6829368472099304
"Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne.",LABEL_0,0.9593137502670288,positive,0.969810426235199,5 stars,0.5765992999076843
Wnętrze hotelu bardzo nowoczesne i świeże.,LABEL_0,0.9749441742897034,positive,0.9841912984848022,5 stars,0.5828774571418762
"Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt.",LABEL_0,0.9708030223846436,positive,0.9826915860176086,5 stars,0.546351969242096
Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto.,LABEL_0,0.9793047308921814,positive,0.9867413640022278,4 stars,0.49584460258483887
"Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win.",LABEL_0,0.9660922288894653,positive,0.9803536534309387,5 stars,0.6174432635307312
"Personel bardzo uprzejmy, pomocny.",LABEL_0,0.9640967845916748,positive,0.9585673809051514,4 stars,0.37302663922309875
"Krótko mówiąc hotel wart polecenia, niemalże obowiązkowy w czasie pobytu na Mazurach.",LABEL_0,0.9731519818305969,positive,0.9617986679077148,2 stars,0.45949047803878784
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel położony nieopodal Koszalina.,LABEL_0,0.9841375350952148,neutral,0.9217321872711182,5 stars,0.36595794558525085
Pokoje średniej wielkości dosyć dobrze wyposażone.,LABEL_0,0.9769248962402344,positive,0.975996196269989,4 stars,0.46126222610473633
Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna.,LABEL_0,0.9660902619361877,negative,0.9540614485740662,2 stars,0.4632132351398468
"Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak, tak, chodzi o wodę która w 99,9% hoteli jest standardowo przewidziana dla gości.",LABEL_0,0.842509388923645,neutral,0.5459264516830444,5 stars,0.22812308371067047
Pytanie pani z recepcji przy wymeldowywaniu: Czy korzystali Państwo z wody? ehhhh.....,LABEL_0,0.97145015001297,neutral,0.9763749241828918,1 star,0.36684340238571167
Ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów.,LABEL_0,0.9737903475761414,positive,0.9730381965637207,4 stars,0.5576276779174805
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras.",LABEL_0,0.9716007113456726,positive,0.879611611366272,4 stars,0.5125386118888855
"Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie.",LABEL_0,0.967708945274353,neutral,0.850212812423706,1 star,0.39172860980033875
Dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach.,LABEL_0,0.9851213693618774,positive,0.9802985787391663,5 stars,0.5023136734962463
"W szczególności dziękuję Panu dr M. Czternastek, który był moim lekarzem prowadzącym, zapoznał mnie z całym przebiegiem operacji, rozwiał moje obawy i strach przed zabiegiem.",LABEL_0,0.9690845608711243,positive,0.9834346175193787,4 stars,0.42711108922958374
"Życzliwe podejście Pana doktora do pacjenta, jego spokój i opanowanie wpłynęły na poprawę mojego samopoczucia.",LABEL_0,0.9768262505531311,positive,0.9813520312309265,5 stars,0.5207701921463013
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii.",LABEL_0,0.9585514664649963,positive,0.978408932685852,5 stars,0.4527006447315216
"Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego.",LABEL_0,0.958053708076477,negative,0.5375825762748718,5 stars,0.4540456533432007
