text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Skontaktowałem się z seksuologiem drogą mailową.,LABEL_0,0.9748542308807373,neutral,0.9695451259613037,1 star,0.24095042049884796
"Przeczytałem na stronie seksuolog.org.pl, że można zadać indywidualne pytanie do seksuologa za pomocą e-maila.",LABEL_0,0.9564284086227417,neutral,0.9390158653259277,4 stars,0.2876361012458801
"Po trzech dniach otrzymałem wyjaśnienie niepokojących kwestii, a następnie dodatkowe pytania w drugiej wiadomości e-mail.",LABEL_0,0.9817128777503967,neutral,0.9580393433570862,1 star,0.41526368260383606
"Było to za jedną opłatą, ale nie dla lekarza, lecz na konto Fundacji Anny Dymnej dla niepełnosprawnych.",LABEL_0,0.9750219583511353,neutral,0.970382809638977,3 stars,0.28536954522132874
Trzeba było SAMEMU wpłacić i przesłać dowód lekarzowi.,LABEL_0,0.971402108669281,neutral,0.7904896140098572,3 stars,0.2616473138332367
"Nie spotkałem dotąd w sieci seksuologa, który by prowadził działalność, a pieniądze szłyby na cel chrześcijański.",LABEL_0,0.9557430148124695,positive,0.6976398229598999,1 star,0.5134587287902832
W obliczu częstej ludzkiej pazerności trzeba to podawać.,LABEL_0,0.859680712223053,neutral,0.5992363691329956,4 stars,0.37474000453948975
"Nie potrzebuję już seksuologa, ponieważ mam TYLKO braki w wiedzy.",LABEL_0,0.8897833824157715,neutral,0.8787733912467957,2 stars,0.44410043954849243
"Seksuolog nie miał tendencji do ""tworzenia pacjenta"", tylko mnie uspokoił.",LABEL_0,0.9486457705497742,positive,0.661810040473938,3 stars,0.34238213300704956
"Uważam, że wart polecenia jest lekarz z cechami społecznymi, pracujący także bezinteresownie.",LABEL_0,0.9402220249176025,positive,0.9126188158988953,2 stars,0.3602553904056549
Proszę dostarczyć treść do poprawki.,LABEL_0,0.9630001783370972,neutral,0.952508807182312,4 stars,0.4444372355937958
"Hotel fantastycznie położony, bezpośrednio nad samym jeziorem.",LABEL_0,0.9761784672737122,positive,0.9859267473220825,5 stars,0.7073434591293335
