text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
miałem kontakt z seksuologiem mailowy,LABEL_0,0.9691494703292847,neutral,0.9824678301811218,1 star,0.25772833824157715
wyczytałem na stronie seksuolog org pl że można zadać pytanie indywidualne do seksuologa za pomoca maila,LABEL_0,0.9648772478103638,neutral,0.9603816270828247,1 star,0.23151040077209473
po trzech dniach otrzymałem wyjasnienie niepokojacych tematów a potem na dodatkowe pytania w drugim mailu,LABEL_0,0.97544926404953,neutral,0.974631130695343,1 star,0.497833251953125
było to za jedną opłatom ale nie dla lekarza tylko konto fundacja anny dymnej dla niepełnosprawnych,LABEL_0,0.9754276871681213,neutral,0.9561967849731445,1 star,0.35781604051589966
trzeba było samemu wpłacić i przysłać dowod lekarzowi,LABEL_0,0.9553630352020264,neutral,0.9658266305923462,3 stars,0.2607549726963043
nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a kasa szła na chrzescijanski cel,LABEL_1,0.5462577939033508,neutral,0.810244083404541,1 star,0.5813122391700745
wobec częstej ludzkiej pazerności trzeba to podawać,LABEL_0,0.766202449798584,negative,0.48601314425468445,4 stars,0.3132721483707428
ja nie potrzebuje już seksuologa bo wyszły mi tylko braki w wiadomosciach,LABEL_0,0.8663631677627563,neutral,0.9378848671913147,1 star,0.38885021209716797
seksuolog nie miał tendencji do stworzenia pacjenta tylko uspokoił mnie,LABEL_0,0.9390648603439331,positive,0.7061465382575989,3 stars,0.3213469684123993
uważam że wart polecania jest lekarz z cechami spolecznymi pracujący także bezinteresownie,LABEL_0,0.9290014505386353,positive,0.7362151741981506,2 stars,0.3190363943576813
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel fantastycznie położony tuż nad samym jeziorem,LABEL_0,0.9623744487762451,positive,0.9848301410675049,5 stars,0.6331817507743835
wysoki poziom już od samej recepcji wszystko bardzo profesjonalne,LABEL_0,0.9043368697166443,positive,0.9431408643722534,5 stars,0.5948736071586609
wnętrze hotelu bardzo nowoczesne i świeże,LABEL_0,0.9700750708580017,positive,0.9805851578712463,5 stars,0.5818265080451965
pokoje czyściutkie bardzo ładne nowoczesne multimedia ułatwiające pobyt,LABEL_0,0.9462184906005859,positive,0.9692597985267639,5 stars,0.5316992402076721
na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa byłem naprawdę warto,LABEL_0,0.9709644913673401,positive,0.9827797412872314,4 stars,0.473899781703949
hotelowa restauracja z urozmaiconymi śniadaniami dobrze ułożona karta doskonały dobór win,LABEL_0,0.9488286972045898,positive,0.8571256399154663,5 stars,0.5401450395584106
personel bardzo uprzejmy pomocny,LABEL_0,0.9532846212387085,positive,0.8552263975143433,2 stars,0.35867786407470703
krótko mówiąc hotel wart polecenia niemalże obowiązkowy w czasie pobytu na mazurach,LABEL_0,0.9460145235061646,positive,0.9698154926300049,2 stars,0.36812248826026917
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel położony nieopodal koszalina,LABEL_0,0.9697816967964172,neutral,0.9260516166687012,4 stars,0.30166345834732056
pokoje średniej wielkości dosyć dobrze wyposażone,LABEL_0,0.9646002054214478,positive,0.9639966487884521,4 stars,0.43770232796669006
bardzo dużym minusem jest brak klimatyzacji w naszym pokoju panowała sauna,LABEL_0,0.9449443221092224,negative,0.966772198677063,2 stars,0.44402334094047546
hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł butelka tak tak chodzi o wodę która w 99 9 hoteli jest standardowo przewidziana dla gości,LABEL_0,0.8217015266418457,neutral,0.8279322385787964,5 stars,0.34322598576545715
pytanie pani z recepcji przy wymeldowywaniu czy korzystali państwo z wody ehhhh,LABEL_0,0.9568307399749756,neutral,0.9760552048683167,1 star,0.3170258402824402
ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów,LABEL_0,0.9713049530982971,positive,0.9559550881385803,4 stars,0.5349650382995605
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pragnę serdecznie podziękować panu dr marcinowi czternastek panu dr michałowi cibor oraz pani doktor anestezjolog pietras,LABEL_0,0.9579089879989624,positive,0.893302857875824,4 stars,0.4413982033729553
dnia20 maja 2016 w szpitalu św łukasza w tarnowie roku została przeprowadzona u mnie operacja kręgosłupa kręgozmyk kręgów l4 l5 7mm pomimo że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg operacja została przeprowadzona skutecznie,LABEL_0,0.9704309701919556,neutral,0.6209304332733154,1 star,0.4908495545387268
dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach,LABEL_0,0.9812938570976257,positive,0.9787899851799011,5 stars,0.49708524346351624
w szczególności dziękuję panu dr m czternastek który był moim lekarzem prowadzącym zapoznał mnie z całym przebiegiem operacji rozwiał moje obawy i strach przed zabiegiem,LABEL_0,0.9291070103645325,positive,0.9755457043647766,5 stars,0.35548636317253113
życzliwe podejście pana doktora do pacjenta jego spokój i opanowanie wpłynęły na poprawę mojego samopoczucia,LABEL_0,0.9640289545059204,positive,0.9817907810211182,5 stars,0.45279309153556824
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pani profesor jest lekarzem wybitnym specjalistą na najwyższym poziomie wiernie oddanym przysiędze hipokratesa a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii,LABEL_0,0.964473307132721,positive,0.9756645560264587,5 stars,0.5225223898887634
do pani profesor trafiłam po 12 latach zmagań z różnymi lekarzami najczęściej ginekologami i endokrynologami mając za sobą różne diagnozy lub najczęściej ich brak przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych leków będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego,LABEL_0,0.9495828151702881,negative,0.7019498944282532,1 star,0.4046729505062103
wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy,LABEL_0,0.92500239610672,negative,0.9669688940048218,5 stars,0.3984469771385193
po wizycie w gabinecie pani profesor uwierzyłam że mimo wszystko istnieją osoby które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie,LABEL_0,0.9793861508369446,positive,0.9818645715713501,4 stars,0.3039313554763794
pani profesor skierowała mnie do innego wg niej wybitnego lekarza który mógłby mi pomóc gwarantując możliwość leczenia przez nią gdybym nie była zadowolona z nowego specjalisty,LABEL_0,0.9742749929428101,positive,0.9500036239624023,3 stars,0.3073882758617401
