text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
skontaktowałem się z seksuologiem drogą mailową,LABEL_0,0.9666643738746643,neutral,0.9635613560676575,1 star,0.2276514172554016
przeczytałem na stronie seksuolog org pl że można zadać indywidualne pytanie do seksuologa za pomocą e maila,LABEL_0,0.9632110595703125,neutral,0.9306784868240356,4 stars,0.24459631741046906
po trzech dniach otrzymałem wyjaśnienie niepokojących kwestii a następnie dodatkowe pytania w drugiej wiadomości e mail,LABEL_0,0.9783398509025574,neutral,0.9736109972000122,1 star,0.46034806966781616
było to za jedną opłatą ale nie dla lekarza lecz na konto fundacji anny dymnej dla niepełnosprawnych,LABEL_0,0.9727211594581604,neutral,0.9522095322608948,1 star,0.31391432881355286
trzeba było samemu wpłacić i przesłać dowód lekarzowi,LABEL_0,0.9652520418167114,neutral,0.9665560126304626,3 stars,0.24910704791545868
nie spotkałem dotąd w sieci seksuologa który by prowadził działalność a pieniądze szłyby na cel chrześcijański,LABEL_0,0.932547926902771,positive,0.6322604417800903,1 star,0.5109049677848816
w obliczu częstej ludzkiej pazerności trzeba to podawać,LABEL_0,0.7044658064842224,neutral,0.5620396137237549,4 stars,0.3695758581161499
nie potrzebuję już seksuologa ponieważ mam tylko braki w wiedzy,LABEL_0,0.8505359292030334,neutral,0.8538404703140259,2 stars,0.4305756688117981
seksuolog nie miał tendencji do tworzenia pacjenta tylko mnie uspokoił,LABEL_0,0.9387973546981812,positive,0.7041880488395691,2 stars,0.32812315225601196
uważam że wart polecenia jest lekarz z cechami społecznymi pracujący także bezinteresownie,LABEL_0,0.9327283501625061,positive,0.8490573167800903,2 stars,0.3020915985107422
proszę dostarczyć treść do poprawki,LABEL_0,0.9528277516365051,neutral,0.8734201788902283,4 stars,0.4330314099788666
hotel fantastycznie położony bezpośrednio nad samym jeziorem,LABEL_0,0.9642172455787659,positive,0.9836627244949341,5 stars,0.6476638913154602
