text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Przez 12 lat leczyła mnie ze złym rozpoznaniem.,LABEL_0,0.9835810661315918,negative,0.7469170689582825,5 stars,0.4113282263278961
"Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było.",LABEL_0,0.9798672199249268,positive,0.9668598175048828,5 stars,0.4473409950733185
"Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję, co mi dolega, jakie tabletki biorę.",LABEL_0,0.9639288187026978,negative,0.8186773657798767,5 stars,0.3322327136993408
"Na dodatek pani doktor nie raczyła poinformować mnie też, że leki, które kazała mi brać, powodują uszkodzenia i zniekształcenia płodu! (na szczęście moja dziewczyna nie zaszła w ciążę)",LABEL_0,0.9038035273551941,negative,0.8486688733100891,1 star,0.3856320381164551
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
OSTRZEGAM!!,LABEL_0,0.7446287870407104,negative,0.5594037175178528,5 stars,0.4801417291164398
Organizowałam w hotelu imprezę urodzinową na 40 osób.,LABEL_0,0.9853441119194031,positive,0.5766927003860474,5 stars,0.4814433753490448
"Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona.",LABEL_0,0.9876186847686768,positive,0.526267945766449,3 stars,0.3805324137210846
"Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami.",LABEL_0,0.928432047367096,negative,0.9640415906906128,1 star,0.593766987323761
"Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu.",LABEL_0,0.9562361240386963,neutral,0.9215474724769592,1 star,0.49133485555648804
"Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój.",LABEL_0,0.9128523468971252,negative,0.7292060256004333,1 star,0.5796267986297607
Kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał.,LABEL_0,0.9739150404930115,positive,0.546698272228241,1 star,0.2860982418060303
"Mistrzostwem wszystkiego i podsumowaniem całości był fakt, ze po zakończonej imprezie poprosiłam obsługę o zapakowanie pozostałego jedzenia usłyszałam ""właśnie zostało wyrzucone"" Kpina i żenada.",LABEL_0,0.8012048006057739,neutral,0.9294213652610779,1 star,0.41732367873191833
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
But zewnętrznie robi piorunujące wrażenie.,LABEL_0,0.8597250580787659,negative,0.9724554419517517,4 stars,0.3714149594306946
"Podeszwa Air Max oraz ten srebrny kolor, coś pięknego.",LABEL_0,0.9368962049484253,positive,0.9850866794586182,5 stars,0.588983952999115
"Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś.",LABEL_0,0.9617570042610168,neutral,0.49970752000808716,3 stars,0.5143471360206604
But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 .,LABEL_0,0.964246928691864,neutral,0.9712556600570679,3 stars,0.30352237820625305
"Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia.",LABEL_0,0.9668261408805847,negative,0.9313592314720154,2 stars,0.4734540581703186
"Nie wiem, co jeszcze powinienem napisać, buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma.",LABEL_0,0.9457775354385376,negative,0.6738001704216003,3 stars,0.4022756814956665
"Podeszwa Air Max jest przydatna podczas skakania, jednak w butach chodzi się raczej twardo.",LABEL_0,0.9433615803718567,neutral,0.7072358727455139,3 stars,0.5940166115760803
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko.",LABEL_0,0.912894070148468,negative,0.8691667318344116,2 stars,0.32533013820648193
Była to moja druga noga operowana na żylaki.,LABEL_0,0.9758414030075073,neutral,0.547057032585144,1 star,0.3454035222530365
"Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował.",LABEL_0,0.9441197514533997,neutral,0.9142563343048096,3 stars,0.28057026863098145
