text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Przez 12 lat leczyła mnie na złe schorzenie.,LABEL_0,0.9664620161056519,negative,0.9499509930610657,5 stars,0.3475903570652008
"Teraz jestem leczony za właściwą dolegliwość, przyjmuję odpowiednie leki i od razu czuję się lepiej w porównaniu z tym, co było.",LABEL_0,0.9637302756309509,positive,0.9626401662826538,5 stars,0.5013203024864197
"Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza, tzn. nie pamiętała, na co choruję, co mi dolega, jakie tabletki biorę.",LABEL_0,0.961262047290802,negative,0.843864381313324,5 stars,0.37363630533218384
"Dodatkowo pani doktor nie zechciała mnie również poinformować, że leki, które poleciła mi zażywać, mogą powodować uszkodzenia i zniekształcenia płodu! (Na szczęście moja partnerka nie zajdzie teraz w ciążę)",LABEL_0,0.9220808148384094,negative,0.934144139289856,4 stars,0.22135040163993835
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
OSTRZEŻENIE!,LABEL_0,0.7512356042861938,negative,0.9743547439575195,5 stars,0.46893954277038574
Zorganizowałam w hotelu przyjęcie urodzinowe dla 40 osób.,LABEL_0,0.9842999577522278,positive,0.8472756743431091,5 stars,0.5593205690383911
"Ponieważ impreza miała temat, chciałabym, aby została poprowadzona w podobnym klimacie.",LABEL_0,0.9744229912757874,positive,0.8574886322021484,3 stars,0.40013790130615234
"DJ, którego zapewnił organizator, nie miał bladego pojęcia, jaką imprezę będzie prowadził. Był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami.",LABEL_0,0.8975985646247864,negative,0.9524149298667908,1 star,0.5215100646018982
"Zaledwie po 3 godzinach ""zabawy"" usłyszałam, że napojów zimnych nie otrzymamy, ponieważ już się skończyły, chociaż umowa zawierała informację, że mamy je bez ograniczeń.",LABEL_0,0.9640236496925354,positive,0.5749993920326233,1 star,0.4433923363685608
