text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
przez 12 lat leczyła mnie ze złym rozpoznaniem,LABEL_0,0.9776186347007751,negative,0.574617326259613,5 stars,0.3586024343967438
teraz jestem leczony na prawidłową chorobę biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było,LABEL_0,0.968172550201416,positive,0.9528921842575073,5 stars,0.4021732807159424
poza tym każda wizyta nawet po 10 latach leczenia wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję co mi dolega jakie tabletki biorę,LABEL_0,0.9580705761909485,negative,0.9202843308448792,5 stars,0.2830324172973633
na dodatek pani doktor nie raczyła poinformować mnie też że leki które kazała mi brać powodują uszkodzenia i zniekształcenia płodu na szczęście moja dziewczyna nie zaszła w ciążę,LABEL_0,0.9387603998184204,negative,0.5213331580162048,1 star,0.44950079917907715
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ostrzegam,LABEL_0,0.9160704016685486,neutral,0.7264461517333984,5 stars,0.33404767513275146
organizowałam w hotelu imprezę urodzinową na 40 osób,LABEL_0,0.9834898710250854,neutral,0.6036202907562256,5 stars,0.4482070803642273
poniewaz impreza była tematyczna w takim samym klimacie chciałam aby została poprowadzona,LABEL_0,0.9858797192573547,neutral,0.7184097766876221,3 stars,0.35903894901275635
dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził był kompletnie nieprzygotowany trzykrotnie mylił imię jubilatki a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami,LABEL_0,0.8905348181724548,negative,0.9258728623390198,1 star,0.6089171171188354
zaledwie po 3 godzinach zabawy usłyszałam ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu,LABEL_0,0.9501409530639648,neutral,0.9337857365608215,1 star,0.48490679264068604
gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje ze nieprawda jest to co mówię napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam ze jeden z moich gości nie uregulował należności za swój pokój,LABEL_0,0.9156049489974976,negative,0.6251709461212158,1 star,0.5699660181999207
kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał,LABEL_0,0.9691243767738342,neutral,0.5000910758972168,1 star,0.2586621642112732
mistrzostwem wszystkiego i podsumowaniem całości był fakt ze po zakończonej imprezie poprosiłam obsługę o zapakowanie pozostałego jedzenia usłyszałam właśnie zostało wyrzucone kpina i żenada,LABEL_0,0.70954829454422,positive,0.8918795585632324,1 star,0.4624299108982086
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
but zewnętrznie robi piorunujące wrażenie,LABEL_0,0.9502534866333008,negative,0.9720984697341919,4 stars,0.3549337387084961
podeszwa air max oraz ten srebrny kolor coś pięknego,LABEL_0,0.8510258793830872,positive,0.9827554821968079,5 stars,0.5513095855712891
wydaje mi się że dzisiejszy rozmiar eu42 jest większy niż kiedyś,LABEL_0,0.9529845118522644,negative,0.7163962721824646,3 stars,0.5173869132995605
but wydaje się być dłuższy od kupionych podobnych nike 2 lata temu w rozmiarze eu42 5,LABEL_0,0.962394654750824,neutral,0.9661349654197693,3 stars,0.30513545870780945
musiałem sobie kupić wkładki ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia,LABEL_0,0.9508575797080994,negative,0.9227232336997986,2 stars,0.43201106786727905
nie wiem co jeszcze powinienem napisać buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma,LABEL_0,0.9384589791297913,negative,0.8038226366043091,3 stars,0.4260141849517822
podeszwa air max jest przydatna podczas skakania jednak w butach chodzi się raczej twardo,LABEL_0,0.925201952457428,positive,0.5465407371520996,3 stars,0.5329685807228088
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jestem zawiedziona operacją wykonaną przez lekarza naser dib operacja trwala bardzo krótko lekarz zaznaczył kilka miejsc na nodze aby usunąć w tych miejscach żylaki pozostałe zignorowal może tak musiał bo było kilku pacjentów na zabiegi a czas szybko leciał a do domu daleko,LABEL_0,0.9325079321861267,negative,0.5655626058578491,2 stars,0.3118922710418701
była to moja druga noga operowana na żylaki,LABEL_0,0.9615036845207214,negative,0.6918079853057861,1 star,0.42187678813934326
