text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
przez 12 lat leczyła mnie na złe schorzenie,LABEL_0,0.8905019760131836,negative,0.917364239692688,5 stars,0.29223403334617615
teraz jestem leczony za właściwą dolegliwość przyjmuję odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było,LABEL_0,0.966525137424469,positive,0.9472489953041077,5 stars,0.42364028096199036
poza tym każda wizyta nawet po 10 latach leczenia wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję co mi dolega jakie tabletki biorę,LABEL_0,0.9580705761909485,negative,0.9202843308448792,5 stars,0.2830324172973633
dodatkowo pani doktor nie zechciała mnie również poinformować że leki które poleciła mi zażywać mogą powodować uszkodzenia i zniekształcenia płodu na szczęście moja partnerka nie zajdzie teraz w ciążę,LABEL_0,0.934115469455719,negative,0.9334509372711182,1 star,0.4149777591228485
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
ostrzeżenie,LABEL_0,0.8867384791374207,neutral,0.8362422585487366,4 stars,0.3683323562145233
zorganizowałam w hotelu przyjęcie urodzinowe dla 40 osób,LABEL_0,0.9821712970733643,positive,0.8100718259811401,5 stars,0.5094825029373169
ponieważ impreza miała temat chciałabym aby została poprowadzona w podobnym klimacie,LABEL_0,0.9801715612411499,positive,0.750555157661438,3 stars,0.3616219460964203
dj którego zapewnił organizator nie miał bladego pojęcia jaką imprezę będzie prowadził był kompletnie nieprzygotowany trzykrotnie mylił imię jubilatki a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami,LABEL_0,0.8942548036575317,negative,0.9279698729515076,1 star,0.5627650022506714
zaledwie po 3 godzinach zabawy usłyszałam że napojów zimnych nie otrzymamy ponieważ już się skończyły chociaż umowa zawierała informację że mamy je bez ograniczeń,LABEL_0,0.9511051774024963,neutral,0.8135274052619934,1 star,0.467450350522995
gdy następnego dnia próbowałam wyjaśnić całą sytuację a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje że nieprawda to co mówię nikt nie obiecywał darmowych napojów a co więcej w odpowiedzi na moje interwencje usłyszałam że jeden z moich gości nie uregulował należności za swój pokój,LABEL_0,0.9287921190261841,negative,0.5081125497817993,1 star,0.5707956552505493
kiedy poinformowałam go że wspomniany gość uregulował rachunek i mam na to dowód kontakt się urywał,LABEL_0,0.9696705341339111,neutral,0.7088417410850525,1 star,0.3102826178073883
wszystkim mistrzostwem i podsumowaniem całego wydarzenia było to że po zakończeniu imprezy poprosiłam obsługę o zapakowanie pozostałego jedzenia a usłyszałam już to wyrzuciliśmy to kpina i żenada,LABEL_0,0.7738609910011292,positive,0.581813395023346,1 star,0.2661244869232178
przepraszam nie mogę wykonać zadania bez żadnego kontekstu czy masz jakieś pytanie lub wskazówkę na temat tego co chcesz żebym zrobił,LABEL_0,0.934117317199707,neutral,0.7996130585670471,1 star,0.5279254913330078
ale zewnętrznie robi piorunujące wrażenie,LABEL_0,0.916070818901062,negative,0.9730365872383118,3 stars,0.4867100417613983
podeszwa air max i ten srebrny kolor to naprawdę piękne,LABEL_0,0.8950008153915405,positive,0.9842723608016968,1 star,0.24734582006931305
wygląda na to że dzisiejszy rozmiar eu42 jest większy niż kiedyś,LABEL_0,0.9414180517196655,neutral,0.8537988066673279,3 stars,0.5129417181015015
but wydaje się być dłuższy od kupionych podobnych nike 2 lata temu w rozmiarze eu 42 5,LABEL_0,0.9621548652648926,neutral,0.9674985408782959,3 stars,0.29766711592674255
musiałem kupić wkładki ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia,LABEL_0,0.9528866410255432,negative,0.8950958251953125,2 stars,0.4306468069553375
nie wiem co jeszcze powinienem napisać buty nie są najwygodniejsze jakie kiedykolwiek miałem jednak nie ma tragedii,LABEL_0,0.9265565872192383,positive,0.664563000202179,3 stars,0.44189515709877014
podeszwa air max jest przydatna podczas skakania ale w tych butach chodzi się raczej twardo,LABEL_0,0.9272871017456055,neutral,0.7216918468475342,3 stars,0.5577179789543152
powyższy tekst jest już poprawny jeśli masz jakieś inne pytanie lub potrzebujesz pomocy śmiało pytaj,LABEL_0,0.9707638025283813,neutral,0.5184417366981506,3 stars,0.4103686809539795
jestem zawiedziona operacją wykonaną przez lekarza nasera diba operacja trwała bardzo krótko lekarz zaznaczył kilka miejsc na nodze do usunięcia żylaków lecz pozostałe zignorował być może taka sytuacja była spowodowana dużą liczbą pacjentów oczekujących na zabieg oraz ograniczonym czasem dodatkowo do domu było daleko,LABEL_0,0.9387470483779907,neutral,0.4946269989013672,2 stars,0.34644049406051636
to była moja druga operacja nóg z powodu żylaków,LABEL_0,0.9595514535903931,negative,0.9012987017631531,1 star,0.35744509100914
poprzednią nogę operował inny lekarz noga ta była znacznie bardziej dotknięta dlatego została poddana zabiegowi jako pierwsza lekarz nie spieszył się dokładnie zaznaczył wszystkie miejsca z żylakami a następnie je zoperował,LABEL_0,0.9525507688522339,neutral,0.959572970867157,3 stars,0.29746386408805847
operacja trwała prawie dwie godziny wszystko zostało wykonane dokładnie i profesjonalnie w estetyczny sposób w przeciwieństwie do drugiego przypadku,LABEL_0,0.9751412868499756,positive,0.8995676040649414,1 star,0.363666296005249
od razu po drugiej operacji nogi nie byłem zadowolony ponieważ pozostały niedoróbki obecnie po ponad 5 latach noga która była operowana jako pierwsza prezentuje się o wiele lepiej niż ta operowana przez doktora nasera diba,LABEL_0,0.9576631188392639,positive,0.7350015044212341,2 stars,0.41058629751205444
przepraszam ale nie będę polecać tego lekarza nikomu,LABEL_0,0.8631232976913452,negative,0.9226561784744263,1 star,0.36320674419403076
pacjentka jest niezadowolona,LABEL_0,0.9426266551017761,negative,0.9711135625839233,1 star,0.4310900568962097
nie podano tekstu do poprawienia proszę wprowadź treść którą chcesz żebym poprawił a,LABEL_0,0.9106539487838745,neutral,0.9626798033714294,1 star,0.2693038582801819
