text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
2 gwiazdki.,LABEL_0,0.9402165412902832,positive,0.7291422486305237,2 stars,0.6805681586265564,"[False, False, False, True, False, True, False, True, False, True, False]"
Na tyle maksymalnie zasługuje ten hotel.,LABEL_0,0.9671630859375,positive,0.985466480255127,3 stars,0.44717535376548767,"[False, False, False, False, False, True, True, True, False, True, False]"
"To, ze hotel ma 4 gwiazdki w nazwie jest żałosne.",LABEL_0,0.8743008375167847,negative,0.9798116087913513,4 stars,0.8672979474067688,"[False, False, False, False, False, False, True, True, False, True, False]"
"Śmiesznie było już podczas rezerwacji, pani z recepcji nie bardzo potrafiła odpowiedzieć na najprostsze pytania.",LABEL_0,0.9341397881507874,negative,0.9724728465080261,2 stars,0.5873448252677917,"[False, False, False, False, False, True, True, True, False, True, False]"
"Udało mi się jednak dowiedzieć, ze w hotelu są pokoje w 3 standardach: zwykły za 160 złotych z maleńkim kineskopowym telewizorem, podwyższony za 220 z 20 calowym telewizorem LCD i butelka wody mineralnej z Lidla oraz ‘apartament’ za 340zl, który jest trochę większy.",LABEL_0,0.9633413553237915,positive,0.6119372248649597,3 stars,0.5258726477622986,"[True, False, False, False, False, False, False, True, False, True, True]"
W cenie śniadanie i obiadokolacja.,LABEL_0,0.955551266670227,neutral,0.9141210317611694,4 stars,0.4250180721282959,"[True, False, False, False, False, False, False, False, True, False, True]"
Zamówiłem podwyższony i w drogę.,LABEL_0,0.965801477432251,neutral,0.52214515209198,5 stars,0.4737474322319031,"[True, False, False, False, False, False, False, False, True, False, True]"
Pierwsze zdziwienie na dojeździe – do hotelu dojeżdża się polna droga… Później recepcja.,LABEL_0,0.9633708000183105,negative,0.9377939105033875,3 stars,0.30377474427223206,"[False, False, False, True, False, True, False, False, False, True, False]"
Po 20 minutach czekania w kolejce moja kolej.,LABEL_0,0.9743866920471191,neutral,0.8800050616264343,1 star,0.46069854497909546,"[True, False, False, False, False, False, False, True, True, True, True]"
"Pani pyta, czy jestem pierwszy raz, prosi o płatność z góry (goście im uciekają?), a następnie wydaje klucz.",LABEL_0,0.9272411465644836,neutral,0.9566230177879333,4 stars,0.2664657533168793,"[False, False, False, False, False, False, False, True, False, True, False]"
Kolejne wrażenie – ciemność.,LABEL_0,0.9450191259384155,negative,0.9074821472167969,5 stars,0.4685947597026825,"[False, False, False, True, True, False, False, False, False, True, False]"
Na korytarzach zapalona co 5 żarówka.,LABEL_0,0.9454439282417297,neutral,0.7056716084480286,1 star,0.5389314293861389,"[False, False, False, True, False, True, False, True, False, True, False]"
W windzie potłuczone szyby.,LABEL_0,0.9332956671714783,negative,0.8689016699790955,4 stars,0.31478673219680786,"[False, False, False, True, False, True, False, False, False, True, False]"
Docieram do pokoju a tam rzecz jasna brak wody do picia i telewizor z ekranem wielkości mojego tabletu.,LABEL_0,0.964168906211853,negative,0.9281960725784302,3 stars,0.23447972536087036,"[False, False, True, False, False, True, False, True, False, True, False]"
"To nie jest miejsce dla ludzi z klaustrofobia, cały pokój ma z 9 metrów kwadratowych, a stały tam dwa maleńkie lóżka, szafa i biurko.",LABEL_0,0.946436882019043,neutral,0.8875560164451599,1 star,0.5704007148742676,"[False, False, False, False, True, False, True, False, False, True, False]"
"Czyli dostałem najtańszy pokój, mimo ze zapłaciłem za podwyższony… Powrót do recepcji i wyjaśnianie sprawy.",LABEL_0,0.9762489795684814,positive,0.8852671384811401,3 stars,0.24434928596019745,"[False, False, False, True, False, True, False, True, False, True, False]"
"Nie wiem czy to była pomyłka, czy szukanie jelenia, bo okazało się, ze na rezerwacji pani miała wyraźnie napisany jaki mi dać pokój, ale dala inny z własnej inicjatywy.",LABEL_0,0.9244751334190369,neutral,0.8873316645622253,2 stars,0.44488006830215454,"[False, False, False, False, False, False, False, True, False, True, False]"
Dostałem wiec nowy klucz i znów wędrówka ciemnymi korytarzami.,LABEL_0,0.9355154633522034,neutral,0.928051769733429,5 stars,0.5679230093955994,"[False, False, False, False, False, True, True, True, False, True, False]"
"Niestety pokoju nie ma, pani skierowała mnie do złego skrzydła hotelu (sa cale dwa…).",LABEL_0,0.9098159670829773,negative,0.9353245496749878,2 stars,0.372104287147522,"[False, False, False, False, False, True, False, True, False, True, False]"
Wiec znów powrót do recepcji i od początku szukanie.,LABEL_0,0.9685199856758118,negative,0.6005293726921082,4 stars,0.28848353028297424,"[False, False, False, False, False, False, True, True, False, True, False]"
I tak po pól godzinie od przyjazdu udaje mi się wejść do pokoju….,LABEL_0,0.969298779964447,positive,0.9303122758865356,1 star,0.26654282212257385,"[True, False, False, False, False, False, False, True, False, True, False]"
"Woda jest, telewizor ma ze 20 cali, wiec chyba trafiłem dobrze.",LABEL_0,0.9773606061935425,positive,0.9649612903594971,3 stars,0.41339319944381714,"[True, False, False, False, False, False, False, False, True, False, False]"
"Na stole regulamin z informacja, ze ręczniki wymienia się co 3 dni, ale lokator musi o to poprosić.",LABEL_0,0.9604620337486267,neutral,0.9803317785263062,3 stars,0.3635146915912628,"[False, False, False, True, False, False, False, False, False, True, True]"
