text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
Dwie gwiazdki.,LABEL_0,0.9151047468185425,positive,0.8065562844276428,2 stars,0.5705615878105164,"[False, False, False, True, False, True, False, True, False, True, False]"
Ten hotel zasługuje na maksymalnie tyle.,LABEL_0,0.9632648229598999,positive,0.9827517867088318,5 stars,0.40229156613349915,"[False, False, False, False, False, True, True, True, False, True, False]"
"To, że hotel ma 4 gwiazdki w nazwie jest smutne.",LABEL_0,0.9212791919708252,negative,0.9825327396392822,4 stars,0.509194016456604,"[False, False, False, False, False, False, True, True, False, True, False]"
"Śmiesznie było już podczas rezerwacji, pani z recepcji nie bardzo potrafiła odpowiedzieć na najprostsze pytania.",LABEL_0,0.9341397881507874,negative,0.9724728465080261,2 stars,0.5873448252677917,"[False, False, False, False, False, True, True, True, False, True, False]"
"Udało mi się jednak dowiedzieć, że w hotelu są pokoje w trzech standardach: standardowy za 160 złotych z małym telewizorem kineskopowym, podwyższony za 220 złotych z 20-calowym telewizorem LCD i butelką wody mineralnej z Lidla oraz apartament za 340 złotych, który jest nieco większy.",LABEL_0,0.9720733165740967,neutral,0.7534812688827515,3 stars,0.45637187361717224,"[True, False, False, False, False, False, False, True, False, True, True]"
W cenie jest śniadanie i obiadokolacja.,LABEL_0,0.9610849618911743,neutral,0.9093606472015381,4 stars,0.4126834273338318,"[True, False, False, False, False, False, False, False, True, False, True]"
Zamówiłem podwójny i w drogę.,LABEL_0,0.9683729410171509,neutral,0.8342401385307312,5 stars,0.43155884742736816,"[True, False, False, False, False, False, False, False, True, False, True]"
Pierwsze zdziwienie nastąpiło podczas dojazdu – do hotelu prowadziła polna droga… Następnie dotarliśmy do recepcji.,LABEL_0,0.9701570868492126,negative,0.8154414892196655,1 star,0.2664323151111603,"[False, False, False, True, False, True, False, False, False, True, False]"
"Po 20 minutach oczekiwania w kolejce, przyszedła moja kolej.",LABEL_0,0.974558413028717,positive,0.8324009776115417,1 star,0.460484117269516,"[True, False, False, False, False, False, False, True, True, True, True]"
"Pani pyta, czy jestem tu pierwszy raz, prosi o płatność z góry (czy goście często uciekają?), a następnie wydaje klucz.",LABEL_0,0.9493899941444397,neutral,0.9771683216094971,4 stars,0.3222840130329132,"[False, False, False, False, False, False, False, True, False, True, False]"
Kolejne wrażenie - ciemność.,LABEL_0,0.9458422660827637,negative,0.9184367060661316,4 stars,0.32732367515563965,"[False, False, False, True, True, False, False, False, False, True, False]"
Na korytarzach co piąta żarówka jest zapalona.,LABEL_0,0.9350112080574036,negative,0.5252731442451477,1 star,0.5197573304176331,"[False, False, False, True, False, True, False, True, False, True, False]"
Szyby w windzie niepotłuczone.,LABEL_0,0.9637766480445862,negative,0.9296773672103882,2 stars,0.37967005372047424,"[False, False, False, True, False, True, False, False, False, True, False]"
"Docieram do pokoju, a tam oczywiście brak wody do picia oraz telewizor o ekranie wielkości mojego tabletu.",LABEL_0,0.9601921439170837,negative,0.640108048915863,3 stars,0.25573116540908813,"[False, False, True, False, False, True, False, True, False, True, False]"
"To nie jest miejsce dla osób cierpiących na klaustrofobię. Cały pokój ma 9 metrów kwadratowych i zawiera dwa maleńkie łóżka, szafę oraz biurko.",LABEL_0,0.9585742354393005,neutral,0.8949744701385498,1 star,0.5449555516242981,"[False, False, False, False, True, False, True, False, False, True, False]"
"Czyli dostałem najtańszy pokój, mimo że zapłaciłem za pokój z wyższym standardem... Trzeba wrócić do recepcji i wyjaśnić sprawę.",LABEL_0,0.9572160840034485,neutral,0.554146945476532,1 star,0.30392950773239136,"[False, False, False, True, False, True, False, True, False, True, False]"
"Nie wiem, czy to była pomyłka, czy celowe działanie, ponieważ na rezerwacji pani wyraźnie zaznaczyła, jaki pokój ma mi przydzielić, a zdecydowała się na inny z własnej inicjatywy.",LABEL_0,0.9497500061988831,neutral,0.8823557496070862,2 stars,0.3230814039707184,"[False, False, False, False, False, False, False, True, False, True, False]"
Dostałem więc nowy klucz i znów ruszyłem wędrówkę ciemnymi korytarzami.,LABEL_0,0.9480328559875488,positive,0.8518601059913635,5 stars,0.44171521067619324,"[False, False, False, False, False, True, True, True, False, True, False]"
"Niestety nie ma pokoju, pani skierowała mnie do niewłaściwego skrzydła hotelu (są dwa oddzielne...).",LABEL_0,0.8999852538108826,negative,0.8831853866577148,2 stars,0.3798482418060303,"[False, False, False, False, False, True, False, True, False, True, False]"
Więc znowu powrót do recepcji i ponowne rozpoczęcie poszukiwań.,LABEL_0,0.9744570851325989,neutral,0.825072705745697,4 stars,0.40007176995277405,"[False, False, False, False, False, False, True, True, False, True, False]"
I tak po pół godzinie od przyjazdu udaje mi się wejść do pokoju….,LABEL_0,0.9698953032493591,positive,0.9241806864738464,1 star,0.2586818039417267,"[True, False, False, False, False, False, False, True, False, True, False]"
"Woda jest, telewizor ma około 20 cali, więc chyba trafiłem dobrze.",LABEL_0,0.9781045317649841,positive,0.9635515809059143,3 stars,0.4239307641983032,"[True, False, False, False, False, False, False, False, True, False, False]"
"Na stole znajduje się regulamin informujący, że ręczniki należy wymieniać co 3 dni, jednakże lokator musi o to poprosić.",LABEL_0,0.9507265090942383,neutral,0.9737130403518677,3 stars,0.4014407694339752,"[False, False, False, True, False, False, False, False, False, True, True]"
