text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
2 gwiazdki,LABEL_0,0.8635058403015137,positive,0.6031948328018188,2 stars,0.4013426601886749,"[False, False, False, True, False, True, False, True, False, True, False]"
na tyle maksymalnie zasługuje ten hotel,LABEL_0,0.9536057114601135,positive,0.9736019372940063,3 stars,0.3999115228652954,"[False, False, False, False, False, True, True, True, False, True, False]"
to ze hotel ma 4 gwiazdki w nazwie jest żałosne,LABEL_0,0.6926058530807495,negative,0.9798224568367004,4 stars,0.913940966129303,"[False, False, False, False, False, False, True, True, False, True, False]"
śmiesznie było już podczas rezerwacji pani z recepcji nie bardzo potrafiła odpowiedzieć na najprostsze pytania,LABEL_0,0.9135689735412598,negative,0.9552878141403198,2 stars,0.5487777590751648,"[False, False, False, False, False, True, True, True, False, True, False]"
udało mi się jednak dowiedzieć ze w hotelu są pokoje w 3 standardach zwykły za 160 złotych z maleńkim kineskopowym telewizorem podwyższony za 220 z 20 calowym telewizorem lcd i butelka wody mineralnej z lidla oraz apartament za 340zl który jest trochę większy,LABEL_0,0.973433256149292,neutral,0.881194531917572,3 stars,0.4713773727416992,"[True, False, False, False, False, False, False, True, False, True, True]"
w cenie śniadanie i obiadokolacja,LABEL_0,0.9379860162734985,neutral,0.9316658973693848,5 stars,0.4470922648906708,"[True, False, False, False, False, False, False, False, True, False, True]"
zamówiłem podwyższony i w drogę,LABEL_0,0.960349440574646,neutral,0.6878048181533813,5 stars,0.41703176498413086,"[True, False, False, False, False, False, False, False, True, False, True]"
pierwsze zdziwienie na dojeździe do hotelu dojeżdża się polna droga później recepcja,LABEL_0,0.9606737494468689,negative,0.8740349411964417,3 stars,0.3060449957847595,"[False, False, False, True, False, True, False, False, False, True, False]"
po 20 minutach czekania w kolejce moja kolej,LABEL_0,0.9638588428497314,neutral,0.9567312598228455,1 star,0.410035103559494,"[True, False, False, False, False, False, False, True, True, True, True]"
pani pyta czy jestem pierwszy raz prosi o płatność z góry goście im uciekają a następnie wydaje klucz,LABEL_0,0.9428847432136536,neutral,0.9652431607246399,1 star,0.27625730633735657,"[False, False, False, False, False, False, False, True, False, True, False]"
kolejne wrażenie ciemność,LABEL_0,0.9466432332992554,negative,0.852395236492157,5 stars,0.29817062616348267,"[False, False, False, True, True, False, False, False, False, True, False]"
na korytarzach zapalona co 5 żarówka,LABEL_0,0.905273973941803,neutral,0.7693333625793457,1 star,0.496991902589798,"[False, False, False, True, False, True, False, True, False, True, False]"
w windzie potłuczone szyby,LABEL_0,0.9304829239845276,negative,0.8063700795173645,4 stars,0.2760336101055145,"[False, False, False, True, False, True, False, False, False, True, False]"
docieram do pokoju a tam rzecz jasna brak wody do picia i telewizor z ekranem wielkości mojego tabletu,LABEL_0,0.958921492099762,negative,0.9265641570091248,4 stars,0.25990092754364014,"[False, False, True, False, False, True, False, True, False, True, False]"
to nie jest miejsce dla ludzi z klaustrofobia cały pokój ma z 9 metrów kwadratowych a stały tam dwa maleńkie lóżka szafa i biurko,LABEL_0,0.8827219009399414,neutral,0.9207849502563477,1 star,0.6160796880722046,"[False, False, False, False, True, False, True, False, False, True, False]"
czyli dostałem najtańszy pokój mimo ze zapłaciłem za podwyższony powrót do recepcji i wyjaśnianie sprawy,LABEL_0,0.9592725038528442,positive,0.6623542308807373,1 star,0.2584426999092102,"[False, False, False, True, False, True, False, True, False, True, False]"
