text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
dwie gwiazdki,LABEL_0,0.7879837155342102,positive,0.5846311450004578,2 stars,0.46361243724823,"[False, False, False, True, False, True, False, True, False, True, False]"
ten hotel zasługuje na maksymalnie tyle,LABEL_0,0.8534366488456726,positive,0.9774727821350098,5 stars,0.47096505761146545,"[False, False, False, False, False, True, True, True, False, True, False]"
to że hotel ma 4 gwiazdki w nazwie jest smutne,LABEL_0,0.8110306262969971,negative,0.9821626543998718,4 stars,0.7406022548675537,"[False, False, False, False, False, False, True, True, False, True, False]"
śmiesznie było już podczas rezerwacji pani z recepcji nie bardzo potrafiła odpowiedzieć na najprostsze pytania,LABEL_0,0.9135689735412598,negative,0.9552878141403198,2 stars,0.5487777590751648,"[False, False, False, False, False, True, True, True, False, True, False]"
udało mi się jednak dowiedzieć że w hotelu są pokoje w trzech standardach standardowy za 160 złotych z małym telewizorem kineskopowym podwyższony za 220 złotych z 20 calowym telewizorem lcd i butelką wody mineralnej z lidla oraz apartament za 340 złotych który jest nieco większy,LABEL_0,0.9785595536231995,neutral,0.866277813911438,3 stars,0.43905434012413025,"[True, False, False, False, False, False, False, True, False, True, True]"
w cenie jest śniadanie i obiadokolacja,LABEL_0,0.9311334490776062,neutral,0.9297451376914978,4 stars,0.4068129062652588,"[True, False, False, False, False, False, False, False, True, False, True]"
zamówiłem podwójny i w drogę,LABEL_0,0.9703741669654846,neutral,0.7106718420982361,5 stars,0.3830735981464386,"[True, False, False, False, False, False, False, False, True, False, True]"
pierwsze zdziwienie nastąpiło podczas dojazdu do hotelu prowadziła polna droga następnie dotarliśmy do recepcji,LABEL_0,0.9725976586341858,negative,0.8395145535469055,1 star,0.31869903206825256,"[False, False, False, True, False, True, False, False, False, True, False]"
po 20 minutach oczekiwania w kolejce przyszedła moja kolej,LABEL_0,0.9546177387237549,positive,0.5007907152175903,1 star,0.5229241847991943,"[True, False, False, False, False, False, False, True, True, True, True]"
pani pyta czy jestem tu pierwszy raz prosi o płatność z góry czy goście często uciekają a następnie wydaje klucz,LABEL_0,0.9479004144668579,neutral,0.9333558082580566,3 stars,0.26354700326919556,"[False, False, False, False, False, False, False, True, False, True, False]"
kolejne wrażenie ciemność,LABEL_0,0.9466432332992554,negative,0.852395236492157,5 stars,0.29817062616348267,"[False, False, False, True, True, False, False, False, False, True, False]"
na korytarzach co piąta żarówka jest zapalona,LABEL_0,0.9102832674980164,negative,0.6233940124511719,1 star,0.511562168598175,"[False, False, False, True, False, True, False, True, False, True, False]"
szyby w windzie niepotłuczone,LABEL_0,0.9409101009368896,negative,0.8975357413291931,2 stars,0.34484297037124634,"[False, False, False, True, False, True, False, False, False, True, False]"
docieram do pokoju a tam oczywiście brak wody do picia oraz telewizor o ekranie wielkości mojego tabletu,LABEL_0,0.9587365388870239,negative,0.7638973593711853,3 stars,0.25414812564849854,"[False, False, True, False, False, True, False, True, False, True, False]"
to nie jest miejsce dla osób cierpiących na klaustrofobię cały pokój ma 9 metrów kwadratowych i zawiera dwa maleńkie łóżka szafę oraz biurko,LABEL_0,0.953928530216217,neutral,0.953303337097168,1 star,0.5198742747306824,"[False, False, False, False, True, False, True, False, False, True, False]"
czyli dostałem najtańszy pokój mimo że zapłaciłem za pokój z wyższym standardem trzeba wrócić do recepcji i wyjaśnić sprawę,LABEL_0,0.9262195825576782,neutral,0.7306312322616577,1 star,0.28197988867759705,"[False, False, False, True, False, True, False, True, False, True, False]"
nie wiem czy to była pomyłka czy celowe działanie ponieważ na rezerwacji pani wyraźnie zaznaczyła jaki pokój ma mi przydzielić a zdecydowała się na inny z własnej inicjatywy,LABEL_0,0.9477776885032654,neutral,0.7454986572265625,3 stars,0.3115909695625305,"[False, False, False, False, False, False, False, True, False, True, False]"
dostałem więc nowy klucz i znów ruszyłem wędrówkę ciemnymi korytarzami,LABEL_0,0.9498293399810791,positive,0.8445661067962646,5 stars,0.4401073157787323,"[False, False, False, False, False, True, True, True, False, True, False]"
